District,Year,Season,Crop,Actual_Yield,Predicted_Yield,Prediction_STD,Lower_95_Interval,Upper_95_Interval,Interval_Width,Residual,Absolute_Error,Absolute_Error_Percent,Uncertainty_Percent,Fold,Calibrated_Lower_80,Calibrated_Upper_80,Calibrated_Width_80,Inside_Calibrated_80,Calibrated_Lower_90,Calibrated_Upper_90,Calibrated_Width_90,Inside_Calibrated_90,Calibrated_Lower_95,Calibrated_Upper_95,Calibrated_Width_95,Inside_Calibrated_95,Calibrated_Lower_99,Calibrated_Upper_99,Calibrated_Width_99,Inside_Calibrated_99,Confidence_Category,Error_Category,Reliability_Risk_Score,Reliability_Risk_Level
Amritsar,2022,Kharif,Rice,3601.0,4264.990555555555,300.5210469822721,3675.969303470302,4854.011807640809,1178.042504170507,-663.9905555555551,663.9905555555551,18.439060137616085,7.04623006939171,1,3520.944271129112,5009.036839981999,1488.092568852887,True,3307.01252167365,5222.96858943746,1915.95606776381,True,3064.481598672296,5465.499512438814,2401.017913766518,True,2934.3007654910325,5595.680345620078,2661.3795801290457,True,High Confidence,High Error,25.485290207007793,High Risk
Barnala,2022,Rabi,Barley,2862.0,3240.643333333333,378.71213734718623,2498.3675441328487,3982.919122533818,1484.5515784009694,-378.64333333333343,378.643333333333,13.230025623107371,11.686325781419521,1,2303.0073125291287,4178.279354137537,1875.272041608408,True,2033.4137153542863,4447.87295131238,2414.459235958093,True,1727.7798665941127,4753.506800072553,3025.7269334784405,True,1563.7279239073096,4917.558742759356,3353.830818852047,True,Moderate Confidence,High Error,24.916351404526893,High Risk
Barnala,2022,Rabi,Potato,24888.0,27515.64611111112,1342.5919544912022,24884.16588030836,30147.12634191387,5262.960461605515,-2627.646111111113,2627.6461111111203,10.557883763705883,4.879376443023261,1,24191.58423500916,30839.707987213074,6648.123752203914,True,23235.83405207414,31795.458170148093,8559.624118073954,True,22152.315712155163,32878.97651006707,10726.660797911904,True,21570.72669862948,33460.565523592755,11889.838824963272,True,Very High Confidence,High Error,15.437260206729144,Moderate Risk
Barnala,2022,Rabi,Wheat,4572.0,4248.545000000001,332.2280454427406,3597.378030932229,4899.711969067773,1302.3339381355436,323.454999999999,323.454999999999,7.074693788276444,7.819807615142138,1,3425.996811524826,5071.093188475175,1645.0963769503494,True,3189.493818827857,5307.596181172145,2118.1023623442893,True,2921.374246780322,5575.71575321968,2654.341506439358,True,2777.458457200133,5719.631542799869,2942.1730855997357,True,High Confidence,Moderate Error,14.894501403418582,Moderate Risk
Faridkot,2022,Kharif,Rice,4349.0,4622.052777777778,148.35926019253583,4331.268627800408,4912.836927755148,581.5682999547407,-273.0527777777779,273.0527777777779,6.2785186888429045,3.2098132004426185,1,4254.736886212207,4989.368669343349,734.6317831311429,True,4149.124462724345,5094.981092831211,945.8566301068656,True,4029.393386742781,5214.712168812775,1185.3187820699952,True,3965.126566511852,5278.978989043704,1313.8524225318529,True,Very High Confidence,Moderate Error,9.488331889285522,Low Risk
Fatehgarh Sahib,2021,Rabi,Barley,3170.0,3990.717888888889,286.59794024095504,3428.9859260166168,4552.449851761161,1123.4639257445442,-820.7178888888889,820.7178888888889,25.890154223624258,7.181613639964682,1,3281.143186212128,4700.29259156565,1419.1494053535212,False,3077.1228709571496,4904.312906820628,1827.190035863478,True,2845.8283786914344,5135.607399086343,2289.779020394909,True,2721.678809058122,5259.756968719656,2538.078159661533,True,High Confidence,Very High Error,33.07176786358894,High Risk
Fatehgarh Sahib,2021,Rabi,Potato,26275.0,26863.403166666667,1372.0742402310864,24174.13765581373,29552.6686775196,5378.531021705858,-588.403166666667,588.403166666667,2.2394031081509684,5.107596501152239,1,23466.34745076069,30260.45888257264,6794.111431811949,True,22489.609729582964,31237.19660375037,8747.586874167406,True,21382.29816105493,32344.508172278405,10962.210011223478,True,20787.9379005226,32938.868432810734,12150.93053228814,True,High Confidence,Low Error,7.346999609303207,Low Risk
Fatehgarh Sahib,2021,Rabi,Wheat,4959.0,4851.778333333334,311.17787470590105,4241.869698909768,5461.686967756899,1219.8172688471311,107.22166666666637,107.22166666666635,2.1621630705115216,6.413686968508133,1,4081.3472976518256,5622.209369014842,1540.8620713630164,True,3859.829278211434,5843.727388455233,1983.8981102438,True,3608.697925090353,6094.858741576314,2486.1608164859617,True,3473.900727344736,6229.655939321931,2755.755211977195,True,High Confidence,Low Error,8.575850039019654,Low Risk
Firozpur,2021,Kharif,Rice,4348.0,4420.735,313.52918178465546,3806.217803702075,5035.2521962979245,1229.0343925958496,-72.73499999999967,72.73499999999967,1.6728380864765333,7.092241036494055,1,3644.482470905433,5196.987529094567,1552.505058189134,True,3421.2906278113696,5420.17937218863,1998.88874437726,True,3168.261688209088,5673.208311790912,2504.946623581824,True,3032.4459424527718,5809.024057547228,2776.5781150944563,True,High Confidence,Low Error,8.765079122970588,Low Risk
Firozpur,2021,Rabi,Potato,25781.0,26165.114444444444,1603.02537591819,23023.184707644792,29307.04418124409,6283.859473599303,-384.1144444444435,384.1144444444435,1.4899128988186785,6.126575059787501,1,22196.25739842333,30133.97149046556,7937.714092042225,True,21055.112621592085,31275.1162672968,10220.003645704715,True,19761.41546487026,32568.813424018623,12807.39795914837,True,19067.010926009298,33263.217962879586,14196.20703687029,True,High Confidence,Low Error,7.6164879586061796,Low Risk
Firozpur,2021,Rabi,Wheat,4933.0,4974.95138888889,189.64060739968863,4603.2557983855,5346.64697939228,743.3911810067802,-41.9513888888896,41.951388888889596,0.8504234520350618,3.811908751977638,1,4505.42890209802,5444.47387567976,939.0449735817398,True,4370.4295490869645,5579.473228690815,1209.0436796038507,True,4217.38299207195,5732.519785705829,1515.1367936338786,True,4135.233763177015,5814.669014600764,1679.4352514237494,True,Very High Confidence,Low Error,4.662332204012699,Low Risk
Hoshiarpur,2022,Kharif,Rice,3797.0,3876.626944444444,289.5837099452653,3309.0428729517243,4444.211015937164,1135.1681429854398,-79.62694444444423,79.62694444444378,2.097101512890276,7.46999167305136,1,3159.6599114235923,4593.593977465295,1433.934066041703,True,2953.51411796092,4799.739770927968,1846.225652967048,True,2719.810005838201,5033.443883050686,2313.633877212485,True,2594.3670492967253,5158.886839592162,2564.519790295437,True,High Confidence,Low Error,9.567093185941635,Low Risk
Hoshiarpur,2022,Rabi,Potato,27896.0,26339.42111111111,1149.0265264153709,24087.329119336984,28591.51310288524,4504.183983548253,1556.5788888888892,1556.5788888888892,5.5799357932638705,4.362383370417589,1,23494.599005399454,29184.243216822768,5689.644211423317,True,22676.64213537273,30002.20008684949,7325.557951476758,True,21749.33781907638,30929.50440314584,9180.166584069464,True,21251.598202972385,31427.24401924984,10175.645816277449,True,Very High Confidence,Moderate Error,9.94231916368146,Low Risk
Hoshiarpur,2022,Rabi,Wheat,3621.0,3790.968611111111,229.84032593688752,3340.4815722748112,4241.45564994741,900.9740776725988,-169.96861111111093,169.96861111111093,4.693968823836259,6.062839066069784,1,3221.917483937339,4360.019738284883,1138.1022543475433,True,3058.301179798773,4523.636042423449,1465.334862624676,True,2872.812053655492,4709.125168566729,1836.3131149112376,True,2773.248960056653,4808.688262165569,2035.439302108916,True,High Confidence,Low Error,10.756807889906042,Moderate Risk
Kapurthala,2022,Rabi,Potato,27252.0,27703.13611111111,589.0964576206285,26548.50705417468,28857.765168047543,2309.258113872864,-451.13611111111095,451.13611111111095,1.6554238628765265,2.1264612614900122,1,26244.619195697647,29161.65302652457,2917.03383082693,True,25825.259430242582,29581.01279197964,3755.75336173706,True,25349.83812768074,30056.43409454148,4706.5959668607375,True,25094.651116829857,30311.621105392365,5216.969988562506,True,Very High Confidence,Low Error,3.781885124366539,Low Risk
Kapurthala,2022,Rabi,Wheat,3994.0,4122.266666666666,331.126292343996,3473.2591336724345,4771.274199660898,1298.015065988464,-128.26666666666642,128.26666666666642,3.2114838925054188,8.03262668622431,1,3302.4462581846333,4942.087075148699,1639.640816964066,True,3066.727569849202,5177.805763484131,2111.0781936349285,True,2799.497150819872,5445.0361825134605,2645.539031693589,True,2656.058622775256,5588.474710558077,2932.416087782821,True,High Confidence,Low Error,11.244110578729728,Moderate Risk
Ludhiana,2022,Kharif,Rice,4818.0,4392.275833333333,277.69449149341625,3847.9946300062375,4936.557036660429,1088.5624066541914,425.72416666666686,425.72416666666686,8.836118029611184,6.322337258192451,1,3704.7447712791154,5079.806895387551,1375.0621241084357,True,3507.0625490990637,5277.489117567603,1770.4265684685392,True,3282.953449218738,5501.598217447929,2218.64476822919,True,3162.660708875022,5621.890957791644,2459.2302489166223,True,High Confidence,Moderate Error,15.158455287803633,Moderate Risk
Ludhiana,2022,Rabi,Barley,3210.0,3109.328055555556,296.07807230982274,2529.015033828303,3689.641077282809,1160.6260434545056,100.6719444444443,100.67194444444385,3.136197646244357,9.522252622421384,1,2376.2819284559696,3842.374182655143,1466.092254199173,True,2165.5129968929914,4053.143114218121,1887.6301173251293,True,1926.5677087714607,4292.088402339652,2365.520693568191,True,1798.3115000065925,4420.34461110452,2622.0331110979278,True,High Confidence,Low Error,12.65845026866574,Moderate Risk
Ludhiana,2022,Rabi,Potato,28885.0,27442.56111111111,734.5065580769342,26002.92825728032,28882.1939649419,2879.26570766158,1442.4388888888898,1442.4388888888898,4.993729925182239,2.6765233576524414,1,25624.029993534383,29261.092228687838,3637.06223515345,True,25101.157221281675,29783.965000940545,4682.807779658873,True,24508.38491707945,30376.73730514277,5868.352388063325,True,24190.20861406265,30694.91360815957,6504.704994096925,True,Very High Confidence,Low Error,7.670253282834681,Low Risk
Ludhiana,2022,Rabi,Wheat,2475.0,4208.598055555556,433.9681930025354,3358.0203972705867,5059.1757138405255,1701.1553165699388,-1733.598055555556,1733.5980555555561,70.04436588103256,10.311466841783004,1,3134.156099475715,5283.040011635398,2148.883912159682,False,2825.227404899011,5591.968706212101,2766.7413013130904,False,2475.0,5942.196111111112,3467.196111111112,True,2287.0120320805017,6130.1840790306105,3843.172046950108,True,Moderate Confidence,Very High Error,80.35583272281556,Very High Risk
Muktsar,2021,Rabi,Barley,3361.0,3872.565388888889,224.24252475099507,3433.050040376939,4312.080737400839,879.0306970239003,-511.5653888888892,511.5653888888892,15.220630434063946,5.790541985279025,1,3317.3736010696985,4427.75717670808,1110.3835756383817,True,3157.74220052716,4587.388577250618,1429.646376723458,True,2976.770694370984,4768.360083406795,1791.589389035811,True,2879.6324772647567,4865.498300513022,1985.865823248265,True,High Confidence,High Error,21.01117241934297,High Risk
Muktsar,2021,Rabi,Potato,25317.0,25137.860444444443,879.5392752270018,23413.96346499952,26861.757423889365,3447.7939588898444,179.1395555555573,179.1395555555573,0.7075860313447775,3.4988629090801684,1,22960.249470733237,27315.47141815565,4355.22194742242,True,22334.13233932579,27941.588549563094,5607.456210237303,True,21624.31359491908,28651.407293969805,7027.093699050728,True,21243.31147605101,29032.409412837875,7789.097936786862,True,Very High Confidence,Low Error,4.206448940424946,Low Risk
Muktsar,2021,Rabi,Wheat,5051.0,4912.398055555555,164.56428469490297,4589.852057553546,5234.944053557565,645.0919960040192,138.6019444444446,138.6019444444446,2.744049583140855,3.349978622127192,1,4504.96088665816,5319.835224452951,814.8743377947902,True,4387.812601450888,5436.983509660223,1049.1709082093344,True,4255.003507841991,5569.79260326912,1314.7890954271295,True,4183.716934377055,5641.079176734056,1457.3622423570007,True,Very High Confidence,Low Error,6.094028205268048,Low Risk
Muktsar,2022,Kharif,Rice,4178.0,4569.122666666666,273.49751907115,4033.067529287212,5105.17780404612,1072.1102747589084,-391.1226666666662,391.1226666666662,9.361480772299334,5.985777555643433,1,3891.982696244748,5246.262637088585,1354.279940843836,True,3697.288170473077,5440.957162860255,1743.6689923871784,True,3476.566173112208,5661.679160221124,2185.112987108916,True,3358.091493008385,5780.153840324947,2422.0623473165624,True,High Confidence,Moderate Error,15.347258327942768,Moderate Risk
Rupnagar,2021,Kharif,Rice,4457.0,4013.897222222222,289.53426921150367,3446.4100545676747,4581.384389876769,1134.9743353090944,443.1027777777781,443.1027777777781,9.941727120883511,7.213295537527696,1,3297.0525972477417,4730.741847196702,1433.68924994896,True,3090.941999132531,4936.8524453119135,1845.9104461793825,True,2857.2777873991977,5170.516657045246,2313.2388696460484,True,2731.856247780027,5295.938196664417,2564.0819488843904,True,High Confidence,Moderate Error,17.155022658411205,Moderate Risk
Rupnagar,2021,Rabi,Barley,4549.0,3455.2677222222223,395.04908897010256,2680.971507840821,4229.563936603623,1548.5924287628018,1093.7322777777777,1093.7322777777777,24.04335629320241,11.433241089522015,1,2477.183791775928,4433.351652668517,1956.1678608925895,False,2195.9604179962344,4714.57502644821,2518.6146084519764,True,1877.1420818401807,5033.393362604264,3156.2512807640837,True,1706.0132372349617,5204.522207209483,3498.5089699745217,True,Moderate Confidence,Very High Error,35.47659738272443,High Risk
Rupnagar,2021,Rabi,Potato,24012.0,26086.46444444444,1565.8622988967368,23017.37433860684,29155.55455028205,6138.180211675208,-2074.464444444442,2074.4644444444384,8.639282210746453,6.002585372316386,1,22209.61775727615,29963.311131612725,7753.69337433657,True,21094.9282392768,31078.00064961208,9983.072410335277,True,19831.222976507463,32341.70591238141,12510.48293587395,True,19152.91687860035,33020.01201028853,13867.095131688178,True,High Confidence,Moderate Error,14.641867583062838,Moderate Risk
Rupnagar,2021,Rabi,Wheat,4513.0,4355.460166666666,430.2445500498116,3512.180848569036,5198.739484764296,1686.558636195261,157.53983333333417,157.53983333333417,3.4908006499741675,9.878279988474507,1,3290.2374074827694,5420.682925850562,2130.4455183677933,True,2983.959460529976,5726.960872803355,2743.0014122733787,True,2636.7371648282087,6074.183168505123,3437.446003676914,True,2450.3622185154263,6260.558114817905,3810.19589630248,True,High Confidence,Low Error,13.369080638448674,Moderate Risk
